fold,seed,step,task,subset,n,rmse_volpts,mae_volpts,contaminated
8,1,18000,A,out_of_range,2095,8.255151365886372,5.3323841064092665,False
8,1,18000,A,all,27846,6.601815235938279,4.341594055253186,False
8,1,18000,B,in_range,14039,6.319906350524868,5.978217392604096,False
8,1,18000,B,all,14039,6.319906350524868,5.978217392604096,False
9,1,18000,A,in_range,28084,6.336375118201128,4.2918232767660145,False
9,1,18000,A,out_of_range,2265,7.884739989470866,5.123835829614324,False
9,1,18000,A,all,30349,6.464750755914749,4.353917857549612,False
9,1,18000,B,in_range,13843,4.3402923161518725,3.914255345847115,False
9,1,18000,B,all,13843,4.3402923161518725,3.914255345847115,False
10,1,18000,A,in_range,30570,6.300021366827171,4.34008075752378,False
10,1,18000,A,out_of_range,2428,7.905705571728982,5.1670919532442,False
10,1,18000,A,all,32998,6.43184479368323,4.400932420752134,False
10,1,18000,B,in_range,13138,4.975934273187353,4.306440985617983,False
10,1,18000,B,all,13138,4.975934273187353,4.306440985617983,False
11,1,18000,A,in_range,32982,6.13118890813125,4.237873052610092,False
11,1,18000,A,out_of_range,2588,7.792948207754262,5.075791158897908,False
11,1,18000,A,all,35570,6.266976284581577,4.298838249660214,False
11,1,18000,B,in_range,14747,4.404164085236787,4.064425315947847,False
11,1,18000,B,all,14747,4.404164085236787,4.064425315947847,False
12,1,18000,A,in_range,35242,6.063782538251032,4.212994189184077,False
12,1,18000,A,out_of_range,2775,7.790568338805112,5.0785253776005375,False
12,1,18000,A,all,38017,6.206103628586251,4.276172479103209,False
12,1,18000,B,in_range,16280,4.212350912438726,3.5192544054366266,False
12,1,18000,B,all,16280,4.212350912438726,3.5192544054366266,False
13,1,18000,A,in_range,37822,5.89168848923335,4.144451885496736,False
13,1,18000,A,out_of_range,2968,7.432612434126839,4.886178574020508,False
13,1,18000,A,all,40790,6.017137396286514,4.198422094164021,False
13,1,18000,B,in_range,16950,4.08124209329839,3.4690379902273083,False
13,1,18000,B,all,16950,4.08124209329839,3.4690379902273083,False
14,1,18000,A,in_range,40723,5.8049279727803595,4.067454611233826,False
14,1,18000,A,out_of_range,3158,7.4740706829561265,4.920335131981171,False
14,1,18000,A,all,43881,5.940733339556803,4.128834176068723,False
14,1,18000,B,in_range,16946,3.114046075492562,2.4072356583195016,False
14,1,18000,B,all,16946,3.114046075492562,2.4072356583195016,False
15,1,18000,A,in_range,43733,5.757943118968031,3.992647368390767,False
15,1,18000,A,out_of_range,3370,7.713120899541686,5.063124999563462,False
15,1,18000,A,all,47103,5.919315272740166,4.06923505106601,False
15,1,18000,B,in_range,17435,5.222841827240517,4.900837846540784,False
15,1,18000,B,all,17435,5.222841827240517,4.900837846540784,False
16,1,18000,A,in_range,46744,5.567600462445364,3.8472361632070697,True
16,1,18000,A,out_of_range,3572,7.456413370370709,4.877250162844156,True
16,1,18000,A,all,50316,5.722285946327685,3.9203582318672114,True
16,1,18000,B,in_range,15828,5.707746913773846,5.450376722793301,True
16,1,18000,B,all,15828,5.707746913773846,5.450376722793301,True
17,1,18000,A,in_range,49842,5.551820769074864,3.853543851562969,False
17,1,18000,A,out_of_range,3783,7.49532456382722,4.919090931328962,False
17,1,18000,A,all,53625,5.710652098636066,3.928713354644643,False
17,1,18000,B,in_range,5801,4.617973676315642,4.07855664703848,False
17,1,18000,B,all,5801,4.617973676315642,4.07855664703848,False
