fold,method,window,n,rmse_volpts,mae_volpts,median_abs_err_volpts,trimmed_mean_abs_err_volpts,contaminated
16,ThinPlate,train_window,50308,0.7975076045182439,0.21783117958299042,0.055442612541614644,0.08369478165759557,True
16,SVI,train_window,47812,3.33659606388961,1.5491674983195904,0.50912495783048,0.8707650783375556,True
16,SSVI,train_window,50316,2.4805861123950934,1.6006810688902249,1.0583174673420077,1.2672621468547343,True
16,SVI,test_window,2990,1.6858795886837092,0.5514558124878252,0.164189429895871,0.20901120178463808,True
16,SSVI,test_window,3004,2.112034995044126,1.5280711795313018,1.1955356807550714,1.3137913470430267,True
16,CubicSpline,test_window,3004,18.463279922941243,1.2481477266927243,0.03599873660329392,0.052002368818204935,True
16,ThinPlate,test_window,3004,0.616308279647283,0.12452850730791697,0.032210881734296565,0.044484309429645104,True
17,ThinPlate,train_window,53617,0.7757027605167877,0.20969575381644934,0.053358660084654175,0.08038062948209078,False
17,CubicSpline,train_window,53625,122.5319241336385,2.274112388599375,0.060389844941316495,0.09806928352887972,False
17,SVI,train_window,51106,3.2741538889196278,1.4949855814071273,0.4733376422247998,0.8229310601829058,False
17,SSVI,train_window,53625,2.4455374666464023,1.5808636786376746,1.0464782042833272,1.253659397098771,False
17,SVI,test_window,1084,0.9324743957076583,0.39555548380443734,0.16959787766506543,0.21075189781884113,False
17,SSVI,test_window,1098,1.3845068763817405,0.9634023071852567,0.6021726149711165,0.7971840901187509,False
17,CubicSpline,test_window,1098,2.679387849943073,0.3697681246188866,0.045550052949597936,0.07032648476929325,False
17,ThinPlate,test_window,1098,0.40119035552115345,0.13297195674540618,0.038650717981295046,0.057309931066397764,False
