variant,fold,step,task,subset,n,rmse_volpts,mae_volpts,contaminated
hard_cal_only,13,18000,A,out_of_range,2968,7.0789671177004,4.622348226530274,False
hard_cal_only,13,18000,A,all,40790,5.866075259131231,4.040955207798658,False
hard_cal_only,13,18000,B,in_range,16950,3.7237780030100924,3.2185371007179344,False
hard_cal_only,13,18000,B,all,16950,3.7237780030100924,3.2185371007179344,False
hard_cal_only,14,18000,A,in_range,40723,5.814846482765239,3.9468748826229505,False
hard_cal_only,14,18000,A,out_of_range,3158,7.494856247485957,4.9093003184609385,False
hard_cal_only,14,18000,A,all,43881,5.951609943032482,4.016138106486954,False
hard_cal_only,14,18000,B,in_range,16946,3.031602541531688,2.2372487535623367,False
hard_cal_only,14,18000,B,all,16946,3.031602541531688,2.2372487535623367,False
hard_cal_only,15,18000,A,in_range,43733,5.586114012316738,3.821473571610539,False
hard_cal_only,15,18000,A,out_of_range,3370,7.180800495992756,4.614426291701541,False
hard_cal_only,15,18000,A,all,47103,5.715004587959488,3.878205641047872,False
hard_cal_only,15,18000,B,in_range,17435,4.9432116665577155,4.688790936743215,False
hard_cal_only,15,18000,B,all,17435,4.9432116665577155,4.688790936743215,False
hard_cal_only,16,18000,A,in_range,46744,5.435641950500892,3.6797607161756423,True
hard_cal_only,16,18000,A,out_of_range,3572,6.999942704575145,4.5163189884764385,True
hard_cal_only,16,18000,A,all,50316,5.561222658323121,3.739149104534384,True
hard_cal_only,16,18000,B,in_range,15828,5.434462043075732,5.20261294292064,True
hard_cal_only,16,18000,B,all,15828,5.434462043075732,5.20261294292064,True
hard_cal_only,17,18000,A,in_range,49842,5.422819482552481,3.6441804180471125,False
hard_cal_only,17,18000,A,out_of_range,3783,7.2543419225856125,4.597063134286628,False
hard_cal_only,17,18000,A,all,53625,5.571797840107217,3.7114019623927366,False
hard_cal_only,17,18000,B,in_range,5801,4.21797379445054,3.7166336814542387,False
hard_cal_only,17,18000,B,all,5801,4.21797379445054,3.7166336814542387,False
